zip,month,predicted_num_fires
95065.0,2.0,0.00382790953352787
95065.0,3.0,0.0
95065.0,4.0,0.06946392724117019
95065.0,5.0,0.0696109304037146
95065.0,6.0,0.11450888355746874
95065.0,7.0,0.11726767641756258
95065.0,8.0,0.12951026750203154
95065.0,9.0,0.13902482037559205
95065.0,10.0,0.19557375763660048
95065.0,11.0,0.1015193679153173
95065.0,12.0,0.16184627085709313
95066.0,1.0,0.16203059781555584
95066.0,2.0,0.00382790953352787
95066.0,3.0,0.0
95066.0,4.0,0.04619756436659396
95066.0,5.0,0.04634136945126369
95066.0,6.0,0.09295132565251513
95066.0,7.0,0.09682711620345064
95066.0,8.0,0.0964803974828247
95066.0,9.0,0.11818621032924378
95066.0,10.0,0.16061201629674976
95066.0,11.0,0.1015193679153173
95066.0,12.0,0.16184627085709313
95067.0,1.0,0.16203059781555584
95067.0,2.0,0.00382790953352787
95067.0,3.0,0.0
95067.0,4.0,0.04619756436659396
95067.0,5.0,0.04634136945126369
95067.0,6.0,0.09026256028158376
95067.0,7.0,0.09412881601502672
95067.0,8.0,0.09378295025579768
95067.0,9.0,0.11543536471515271
95067.0,10.0,0.15775679911986176
95067.0,11.0,0.1015193679153173
95067.0,12.0,0.16184627085709313
95070.0,1.0,0.08380423041300736
95070.0,2.0,0.0
95070.0,3.0,0.0
95070.0,4.0,0.0199187516275647
95070.0,5.0,0.02315689557127134
95070.0,6.0,0.040303637221904984
95070.0,7.0,0.058293999057540534
95070.0,8.0,0.06405011700021601
95070.0,9.0,0.07232177602620847
95070.0,10.0,0.1256449627717209
95070.0,11.0,0.09184178344013957
95070.0,12.0,0.10606647192135787
95071.0,1.0,0.08560061559132176
95071.0,2.0,0.0
95071.0,3.0,0.0
95071.0,4.0,0.027563729068273042
95071.0,5.0,0.030826145080083047
95071.0,6.0,0.04810141309900981
95071.0,7.0,0.06466367534442766
95071.0,8.0,0.0691128834174705
95071.0,9.0,0.07877588291403896
95071.0,10.0,0.13242001208051998
95071.0,11.0,0.09365149071180136
95071.0,12.0,0.1078997563473034
95073.0,1.0,0.16203059781555584
95073.0,2.0,0.00382790953352787
95073.0,3.0,0.0
95073.0,4.0,0.06726477352169973
95073.0,5.0,0.06741147439957285
95073.0,6.0,0.11450888355746874
95073.0,7.0,0.11726767641756258
95073.0,8.0,0.12951026750203154
95073.0,9.0,0.13902482037559205
95073.0,10.0,0.19557375763660048
95073.0,11.0,0.1015193679153173
95073.0,12.0,0.16184627085709313
95075.0,1.0,0.08905116300624114
95075.0,2.0,0.011584123346883952
95075.0,3.0,0.0029039731666979894
95075.0,4.0,0.17061984384701862
95075.0,5.0,0.18048822314994203
95075.0,6.0,0.2838382128738889
95075.0,7.0,0.27383526155339
95075.0,8.0,0.27413444925149427
95075.0,9.0,0.27917331559339836
95075.0,10.0,0.31258570351183035
95075.0,11.0,0.0598529413758223
95075.0,12.0,0.0959973322285558
95076.0,1.0,0.09816907614897057
95076.0,2.0,0.009613472364247463
95076.0,3.0,9.782011700149924e-05
95076.0,4.0,0.09853400425671281
95076.0,5.0,0.09868500324665055
95076.0,6.0,0.17690745276768133
95076.0,7.0,0.17527230432191282
95076.0,8.0,0.17554834238271114
95076.0,9.0,0.18019732662389007
95076.0,10.0,0.24056766255278061
95076.0,11.0,0.06113283803386187
95076.0,12.0,0.11403362021664706
95077.0,1.0,0.09816907614897057
95077.0,2.0,0.009613472364247463
95077.0,3.0,9.782011700149924e-05
95077.0,4.0,0.09853400425671281
95077.0,5.0,0.09868500324665055
95077.0,6.0,0.17690745276768133
95077.0,7.0,0.17527230432191282
95077.0,8.0,0.17554834238271114
95077.0,9.0,0.18019732662389007
95077.0,10.0,0.24056766255278061
95077.0,11.0,0.06113283803386187
95077.0,12.0,0.11403362021664706
95101.0,1.0,0.0839656304146786
95101.0,2.0,0.0
95101.0,3.0,0.0
95101.0,4.0,0.01797305220754363
95101.0,5.0,0.02120501874272321
95101.0,6.0,0.0381451640648249
95101.0,7.0,0.04756535601491336
95101.0,8.0,0.06388810291015172
95101.0,9.0,0.06507722105822525
95101.0,10.0,0.1258125936904555
95101.0,11.0,0.09200438039328564
95101.0,12.0,0.10623118721348088
95103.0,1.0,0.0839656304146786
95103.0,2.0,0.0
95103.0,3.0,0.0
95103.0,4.0,0.01797305220754363
95103.0,5.0,0.02120501874272321
95103.0,6.0,0.0381451640648249
95103.0,7.0,0.04756535601491336
95103.0,8.0,0.06388810291015172
95103.0,9.0,0.06507722105822525
95103.0,10.0,0.1258125936904555
95103.0,11.0,0.09200438039328564
95103.0,12.0,0.10623118721348088
95106.0,1.0,0.0839656304146786
95106.0,2.0,0.0
95106.0,3.0,0.0
95106.0,4.0,0.01797305220754363
95106.0,5.0,0.02120501874272321
95106.0,6.0,0.0381451640648249
95106.0,7.0,0.04756535601491336
95106.0,8.0,0.06388810291015172
95106.0,9.0,0.06507722105822525
95106.0,10.0,0.1258125936904555
95106.0,11.0,0.09200438039328564
95106.0,12.0,0.10623118721348088
95108.0,1.0,0.0839656304146786
95108.0,2.0,0.0
95108.0,3.0,0.0
95108.0,4.0,0.01797305220754363
95108.0,5.0,0.02120501874272321
95108.0,6.0,0.0381451640648249
95108.0,7.0,0.04756535601491336
95108.0,8.0,0.06388810291015172
95108.0,9.0,0.06507722105822525
95108.0,10.0,0.1258125936904555
95108.0,11.0,0.09200438039328564
95108.0,12.0,0.10623118721348088
95109.0,1.0,0.0839656304146786
95109.0,2.0,0.0
95109.0,3.0,0.0
95109.0,4.0,0.01797305220754363
95109.0,5.0,0.02120501874272321
95109.0,6.0,0.0381451640648249
95109.0,7.0,0.04756535601491336
95109.0,8.0,0.06388810291015172
95109.0,9.0,0.06507722105822525
95109.0,10.0,0.1258125936904555
95109.0,11.0,0.09200438039328564
95109.0,12.0,0.10623118721348088
95110.0,1.0,0.08669727605028364
95110.0,2.0,0.0
95110.0,3.0,0.0
95110.0,4.0,0.020538393365235583
95110.0,5.0,0.023778504611864055
95110.0,6.0,0.04076133991668958
95110.0,7.0,0.05020527120454392
95110.0,8.0,0.06815504373723089
95110.0,9.0,0.06776126699183392
95110.0,10.0,0.12864969569053206
95110.0,11.0,0.09475628406630315
95110.0,12.0,0.10901894312541496
95111.0,1.0,0.0839656304146786
95111.0,2.0,0.0
95111.0,3.0,0.0
95111.0,4.0,0.01797305220754363
95111.0,5.0,0.02120501874272321
95111.0,6.0,0.0381451640648249
95111.0,7.0,0.04756535601491336
95111.0,8.0,0.06388810291015172
95111.0,9.0,0.06507722105822525
95111.0,10.0,0.1258125936904555
95111.0,11.0,0.09200438039328564
95111.0,12.0,0.10623118721348088
95112.0,1.0,0.0839656304146786
95112.0,2.0,0.0
95112.0,3.0,0.0
95112.0,4.0,0.01797305220754363
95112.0,5.0,0.02120501874272321
95112.0,6.0,0.0381451640648249
95112.0,7.0,0.04756535601491336
95112.0,8.0,0.06388810291015172
95112.0,9.0,0.06507722105822525
95112.0,10.0,0.1258125936904555
95112.0,11.0,0.09200438039328564
95112.0,12.0,0.10623118721348088
95113.0,1.0,0.0839656304146786
95113.0,2.0,0.0
95113.0,3.0,0.0
95113.0,4.0,0.01797305220754363
95113.0,5.0,0.02120501874272321
95113.0,6.0,0.0381451640648249
95113.0,7.0,0.04756535601491336
95113.0,8.0,0.06388810291015172
95113.0,9.0,0.06507722105822525
95113.0,10.0,0.1258125936904555
95113.0,11.0,0.09200438039328564
95113.0,12.0,0.10623118721348088
95115.0,1.0,0.0839656304146786
95115.0,2.0,0.0
95115.0,3.0,0.0
95115.0,4.0,0.01797305220754363
95115.0,5.0,0.02120501874272321
95115.0,6.0,0.0381451640648249
95115.0,7.0,0.04756535601491336
95115.0,8.0,0.06388810291015172
95115.0,9.0,0.06507722105822525
95115.0,10.0,0.1258125936904555
95115.0,11.0,0.09200438039328564
95115.0,12.0,0.10623118721348088
95116.0,1.0,0.0839656304146786
95116.0,2.0,0.0
95116.0,3.0,0.0
95116.0,4.0,0.01797305220754363
95116.0,5.0,0.02120501874272321
95116.0,6.0,0.0381451640648249
95116.0,7.0,0.04756535601491336
95116.0,8.0,0.06388810291015172
95116.0,9.0,0.06507722105822525
95116.0,10.0,0.1258125936904555
95116.0,11.0,0.09200438039328564
95116.0,12.0,0.10623118721348088
95117.0,1.0,0.08432155475215106
95117.0,2.0,0.0
95117.0,3.0,0.0
95117.0,4.0,0.01830730762487931
95117.0,5.0,0.02154033538886125
95117.0,6.0,0.038486043073671934
95117.0,7.0,0.04790932818048476
95117.0,8.0,0.06219103355872098
95117.0,9.0,0.06179945545342906
95117.0,10.0,0.12618225864133972
95117.0,11.0,0.09236294428562954
95117.0,12.0,0.10659442253326652
95118.0,1.0,0.08545648781915162
95118.0,2.0,0.0
95118.0,3.0,0.0
95118.0,4.0,0.025314593232011066
95118.0,5.0,0.02856986845385604
95118.0,6.0,0.04796226383959634
95118.0,7.0,0.05592142110629905
95118.0,8.0,0.07103040783724028
95118.0,9.0,0.07357297221629243
95118.0,10.0,0.13226966841715243
95118.0,11.0,0.09350629407998019
95118.0,12.0,0.10775266807066014
95119.0,1.0,0.09033005854821957
95119.0,2.0,0.001190497256576131
95119.0,3.0,0.0
95119.0,4.0,0.03869004519479844
95119.0,5.0,0.041987786190214614
95119.0,6.0,0.0630648098728979
95119.0,7.0,0.07113866930317492
95119.0,8.0,0.08646539685885216
95119.0,9.0,0.08904460301108856
95119.0,10.0,0.14858719756818145
95119.0,11.0,0.09841600748322044
95119.0,12.0,0.11272634600131855
95120.0,1.0,0.08774966715304199
95120.0,2.0,0.0
95120.0,3.0,0.0
95120.0,4.0,0.027480714363830774
95120.0,5.0,0.03074286681193827
95120.0,6.0,0.05224137518013693
95120.0,7.0,0.060233031823292676
95120.0,8.0,0.07540371260438755
95120.0,9.0,0.07795665895657353
95120.0,10.0,0.13466174717216714
95120.0,11.0,0.09581647976057014
95120.0,12.0,0.1100929512178781
95121.0,1.0,0.08442750122555318
95121.0,2.0,0.0
95121.0,3.0,0.0
95121.0,4.0,0.018406804003614594
95121.0,5.0,0.021640147659029756
95121.0,6.0,0.03858751106852898
95121.0,7.0,0.04801171690205848
95121.0,8.0,0.06434141881517999
95121.0,9.0,0.06553104363887846
95121.0,10.0,0.12629229522429627
95121.0,11.0,0.09246967646402718
95121.0,12.0,0.10670254523546684
95122.0,1.0,0.0839656304146786
95122.0,2.0,0.0
95122.0,3.0,0.0
95122.0,4.0,0.01797305220754363
95122.0,5.0,0.02120501874272321
95122.0,6.0,0.0381451640648249
95122.0,7.0,0.04756535601491336
95122.0,8.0,0.06388810291015172
95122.0,9.0,0.06507722105822525
95122.0,10.0,0.1258125936904555
95122.0,11.0,0.09200438039328564
95122.0,12.0,0.10623118721348088
95123.0,1.0,0.08774966715304199
95123.0,2.0,0.0
95123.0,3.0,0.0
95123.0,4.0,0.027480714363830774
95123.0,5.0,0.03074286681193827
95123.0,6.0,0.05017623135750419
95123.0,7.0,0.05815220346217047
95123.0,8.0,0.07329311005034801
95123.0,9.0,0.07584104595387356
95123.0,10.0,0.13466174717216714
95123.0,11.0,0.09581647976057014
95123.0,12.0,0.1100929512178781
95124.0,1.0,0.08560061559132176
95124.0,2.0,0.0
95124.0,3.0,0.0
95124.0,4.0,0.025450735315783565
95124.0,5.0,0.028706442775650782
95124.0,6.0,0.04810141309900981
95124.0,7.0,0.056061627188918314
95124.0,8.0,0.0691128834174705
95124.0,9.0,0.07005981387859758
95124.0,10.0,0.13242001208051998
95124.0,11.0,0.09365149071180136
95124.0,12.0,0.1078997563473034
95125.0,1.0,0.0839656304146786
95125.0,2.0,0.0
95125.0,3.0,0.0
95125.0,4.0,0.01797305220754363
95125.0,5.0,0.02120501874272321
95125.0,6.0,0.0381451640648249
95125.0,7.0,0.04756535601491336
95125.0,8.0,0.06388810291015172
95125.0,9.0,0.06507722105822525
95125.0,10.0,0.1258125936904555
95125.0,11.0,0.09200438039328564
95125.0,12.0,0.10623118721348088
95126.0,1.0,0.08432155475215106
95126.0,2.0,0.0
95126.0,3.0,0.0
95126.0,4.0,0.01830730762487931
95126.0,5.0,0.02154033538886125
95126.0,6.0,0.038486043073671934
95126.0,7.0,0.04790932818048476
95126.0,8.0,0.06219103355872098
95126.0,9.0,0.06179945545342906
95126.0,10.0,0.12618225864133972
95126.0,11.0,0.09236294428562954
95126.0,12.0,0.10659442253326652
95127.0,1.0,0.0839656304146786
95127.0,2.0,0.0
95127.0,3.0,0.0
95127.0,4.0,0.01797305220754363
95127.0,5.0,0.02120501874272321
95127.0,6.0,0.0381451640648249
95127.0,7.0,0.04756535601491336
95127.0,8.0,0.06388810291015172
95127.0,9.0,0.06507722105822525
95127.0,10.0,0.1258125936904555
95127.0,11.0,0.09200438039328564
95127.0,12.0,0.10623118721348088
95128.0,1.0,0.08432155475215106
95128.0,2.0,0.0
95128.0,3.0,0.0
95128.0,4.0,0.01830730762487931
95128.0,5.0,0.02154033538886125
95128.0,6.0,0.038486043073671934
95128.0,7.0,0.04790932818048476
95128.0,8.0,0.06219103355872098
95128.0,9.0,0.06179945545342906
95128.0,10.0,0.12618225864133972
95128.0,11.0,0.09236294428562954
95128.0,12.0,0.10659442253326652
95129.0,1.0,0.08432155475215106
95129.0,2.0,0.0
95129.0,3.0,0.0
95129.0,4.0,0.02040558197880344
95129.0,5.0,0.023645271562053385
95129.0,6.0,0.038486043073671934
95129.0,7.0,0.05644497257049113
95129.0,8.0,0.06219103355872098
95129.0,9.0,0.07044824053580784
95129.0,10.0,0.12618225864133972
95129.0,11.0,0.09236294428562954
95129.0,12.0,0.10659442253326652
95130.0,1.0,0.08432155475215106
95130.0,2.0,0.0
95130.0,3.0,0.0
95130.0,4.0,0.02040558197880344
95130.0,5.0,0.023645271562053385
95130.0,6.0,0.038486043073671934
95130.0,7.0,0.05644497257049113
95130.0,8.0,0.06219103355872098
95130.0,9.0,0.07044824053580784
95130.0,10.0,0.12618225864133972
95130.0,11.0,0.09236294428562954
95130.0,12.0,0.10659442253326652
95131.0,1.0,0.0839656304146786
95131.0,2.0,0.0
95131.0,3.0,0.0
95131.0,4.0,0.01797305220754363
95131.0,5.0,0.02120501874272321
95131.0,6.0,0.0381451640648249
95131.0,7.0,0.04756535601491336
95131.0,8.0,0.06388810291015172
95131.0,9.0,0.06507722105822525
95131.0,10.0,0.1258125936904555
95131.0,11.0,0.09200438039328564
95131.0,12.0,0.10623118721348088
95132.0,1.0,0.0839656304146786
95132.0,2.0,0.0
95132.0,3.0,0.0
95132.0,4.0,0.01797305220754363
95132.0,5.0,0.02120501874272321
95132.0,6.0,0.0381451640648249
95132.0,7.0,0.04756535601491336
95132.0,8.0,0.06388810291015172
95132.0,9.0,0.06507722105822525
95132.0,10.0,0.1258125936904555
95132.0,11.0,0.09200438039328564
95132.0,12.0,0.10623118721348088
95133.0,1.0,0.0839656304146786
95133.0,2.0,0.0
95133.0,3.0,0.0
95133.0,4.0,0.01797305220754363
95133.0,5.0,0.02120501874272321
95133.0,6.0,0.0381451640648249
95133.0,7.0,0.04756535601491336
95133.0,8.0,0.06388810291015172
95133.0,9.0,0.06507722105822525
95133.0,10.0,0.1258125936904555
95133.0,11.0,0.09200438039328564
95133.0,12.0,0.10623118721348088
95134.0,1.0,0.08432155475215106
95134.0,2.0,0.0
95134.0,3.0,0.0
95134.0,4.0,0.01830730762487931
95134.0,5.0,0.02154033538886125
95134.0,6.0,0.038486043073671934
95134.0,7.0,0.04790932818048476
95134.0,8.0,0.06219103355872098
95134.0,9.0,0.06179945545342906
95134.0,10.0,0.12618225864133972
95134.0,11.0,0.09236294428562954
95134.0,12.0,0.10659442253326652
95135.0,1.0,0.08632428293373308
95135.0,2.0,0.0
95135.0,3.0,0.0
95135.0,4.0,0.04721485234697997
95135.0,5.0,0.05158830693965458
95135.0,6.0,0.08616171401502846
95135.0,7.0,0.09601761104083179
95135.0,8.0,0.08092954210958356
95135.0,9.0,0.08213770764108573
95135.0,10.0,0.1743584027824274
95135.0,11.0,0.09650866798784538
95135.0,12.0,0.10863828841961369
95136.0,1.0,0.0836603411346166
95136.0,2.0,0.0
95136.0,3.0,0.0
95136.0,4.0,0.017686349150259358
95136.0,5.0,0.020917405430806293
95136.0,6.0,0.04016552321988627
95136.0,7.0,0.049604048031030766
95136.0,8.0,0.06595856101473836
95136.0,9.0,0.06714999333410512
95136.0,10.0,0.12549551858533337
95136.0,11.0,0.09169682707078104
95136.0,12.0,0.10591962703735486
95138.0,1.0,0.0899914560802694
95138.0,2.0,0.0008795771176681941
95138.0,3.0,0.0
95138.0,4.0,0.05476728291797065
95138.0,5.0,0.05917227851877031
95138.0,6.0,0.09545140877504887
95138.0,7.0,0.10377124083515264
95138.0,8.0,0.0872121669764089
95138.0,9.0,0.08979314591780829
95138.0,10.0,0.18003665899525956
95138.0,11.0,0.1002102212029958
95138.0,12.0,0.11238078835668121
95139.0,1.0,0.0922942161717608
95139.0,2.0,0.002994075844900062
95139.0,3.0,0.0
95139.0,4.0,0.05699562699476628
95139.0,5.0,0.06140992876766127
95139.0,6.0,0.09992443104698248
95139.0,7.0,0.10827823521557549
95139.0,8.0,0.09165154621153236
95139.0,9.0,0.09424306398303939
95139.0,10.0,0.1825296522289891
95139.0,11.0,0.10253456987151473
95139.0,12.0,0.11473084905824037
95140.0,1.0,0.08702370531891633
95140.0,2.0,0.0
95140.0,3.0,0.0
95140.0,4.0,0.05338246178725714
95140.0,5.0,0.05778167399764692
95140.0,6.0,0.11156571367816118
95140.0,7.0,0.12165212813197974
95140.0,8.0,0.0854871608015073
95140.0,9.0,0.08670042042804046
95140.0,10.0,0.19754966801634488
95140.0,11.0,0.09721464751899148
95140.0,12.0,0.10935207752308275
95141.0,1.0,0.08669727605028364
95141.0,2.0,0.0
95141.0,3.0,0.0
95141.0,4.0,0.020538393365235583
95141.0,5.0,0.023778504611864055
95141.0,6.0,0.04076133991668958
95141.0,7.0,0.05020527120454392
95141.0,8.0,0.06815504373723089
95141.0,9.0,0.06776126699183392
95141.0,10.0,0.12864969569053206
95141.0,11.0,0.09475628406630315
95141.0,12.0,0.10901894312541496
95148.0,1.0,0.08442750122555318
95148.0,2.0,0.0
95148.0,3.0,0.0
95148.0,4.0,0.018406804003614594
95148.0,5.0,0.021640147659029756
95148.0,6.0,0.03858751106852898
95148.0,7.0,0.04801171690205848
95148.0,8.0,0.06434141881517999
95148.0,9.0,0.06553104363887846
95148.0,10.0,0.12629229522429627
95148.0,11.0,0.09246967646402718
95148.0,12.0,0.10670254523546684
95150.0,1.0,0.08669727605028364
95150.0,2.0,0.0
95150.0,3.0,0.0
95150.0,4.0,0.020538393365235583
95150.0,5.0,0.023778504611864055
95150.0,6.0,0.04076133991668958
95150.0,7.0,0.05020527120454392
95150.0,8.0,0.06815504373723089
95150.0,9.0,0.06776126699183392
95150.0,10.0,0.12864969569053206
95150.0,11.0,0.09475628406630315
95150.0,12.0,0.10901894312541496
95151.0,1.0,0.0839656304146786
95151.0,2.0,0.0
95151.0,3.0,0.0
95151.0,4.0,0.01797305220754363
95151.0,5.0,0.02120501874272321
95151.0,6.0,0.0381451640648249
95151.0,7.0,0.04756535601491336
95151.0,8.0,0.06388810291015172
95151.0,9.0,0.06507722105822525
95151.0,10.0,0.1258125936904555
95151.0,11.0,0.09200438039328564
95151.0,12.0,0.10623118721348088
95152.0,1.0,0.0839656304146786
95152.0,2.0,0.0
95152.0,3.0,0.0
95152.0,4.0,0.01797305220754363
95152.0,5.0,0.02120501874272321
95152.0,6.0,0.0381451640648249
95152.0,7.0,0.04756535601491336
95152.0,8.0,0.06388810291015172
95152.0,9.0,0.06507722105822525
95152.0,10.0,0.1258125936904555
95152.0,11.0,0.09200438039328564
95152.0,12.0,0.10623118721348088
95153.0,1.0,0.08774966715304199
95153.0,2.0,0.0
95153.0,3.0,0.0
95153.0,4.0,0.027480714363830774
95153.0,5.0,0.03074286681193827
95153.0,6.0,0.05017623135750419
95153.0,7.0,0.05815220346217047
95153.0,8.0,0.07329311005034801
95153.0,9.0,0.07584104595387356
95153.0,10.0,0.13466174717216714
95153.0,11.0,0.09581647976057014
95153.0,12.0,0.1100929512178781
95154.0,1.0,0.08380423041300736
95154.0,2.0,0.0
95154.0,3.0,0.0
95154.0,4.0,0.017821478349740856
95154.0,5.0,0.021052963652499826
95154.0,6.0,0.040303637221904984
95154.0,7.0,0.04974341528784952
95154.0,8.0,0.06405011700021601
95154.0,9.0,0.06365785354139669
95154.0,10.0,0.1256449627717209
95154.0,11.0,0.09184178344013957
95154.0,12.0,0.10606647192135787
95155.0,1.0,0.08669727605028364
95155.0,2.0,0.0
95155.0,3.0,0.0
95155.0,4.0,0.020538393365235583
95155.0,5.0,0.023778504611864055
95155.0,6.0,0.04076133991668958
95155.0,7.0,0.05020527120454392
95155.0,8.0,0.06815504373723089
95155.0,9.0,0.06776126699183392
95155.0,10.0,0.12864969569053206
95155.0,11.0,0.09475628406630315
95155.0,12.0,0.10901894312541496
95156.0,1.0,0.0839656304146786
95156.0,2.0,0.0
95156.0,3.0,0.0
95156.0,4.0,0.01797305220754363
95156.0,5.0,0.02120501874272321
95156.0,6.0,0.0381451640648249
95156.0,7.0,0.04756535601491336
95156.0,8.0,0.06388810291015172
95156.0,9.0,0.06507722105822525
95156.0,10.0,0.1258125936904555
95156.0,11.0,0.09200438039328564
95156.0,12.0,0.10623118721348088
95157.0,1.0,0.08432155475215106
95157.0,2.0,0.0
95157.0,3.0,0.0
95157.0,4.0,0.02040558197880344
95157.0,5.0,0.023645271562053385
95157.0,6.0,0.038486043073671934
95157.0,7.0,0.05644497257049113
95157.0,8.0,0.06219103355872098
95157.0,9.0,0.07044824053580784
95157.0,10.0,0.12618225864133972
95157.0,11.0,0.09236294428562954
95157.0,12.0,0.10659442253326652
95158.0,1.0,0.0836603411346166
95158.0,2.0,0.0
95158.0,3.0,0.0
95158.0,4.0,0.017686349150259358
95158.0,5.0,0.020917405430806293
95158.0,6.0,0.04016552321988627
95158.0,7.0,0.049604048031030766
95158.0,8.0,0.06595856101473836
95158.0,9.0,0.06714999333410512
95158.0,10.0,0.12549551858533337
95158.0,11.0,0.09169682707078104
95158.0,12.0,0.10591962703735486
95159.0,1.0,0.08432155475215106
95159.0,2.0,0.0
95159.0,3.0,0.0
95159.0,4.0,0.01830730762487931
95159.0,5.0,0.02154033538886125
95159.0,6.0,0.038486043073671934
95159.0,7.0,0.04790932818048476
95159.0,8.0,0.06219103355872098
95159.0,9.0,0.06179945545342906
95159.0,10.0,0.12618225864133972
95159.0,11.0,0.09236294428562954
95159.0,12.0,0.10659442253326652
95160.0,1.0,0.08774966715304199
95160.0,2.0,0.0
95160.0,3.0,0.0
95160.0,4.0,0.027480714363830774
95160.0,5.0,0.03074286681193827
95160.0,6.0,0.05224137518013693
95160.0,7.0,0.060233031823292676
95160.0,8.0,0.07540371260438755
95160.0,9.0,0.07795665895657353
95160.0,10.0,0.13466174717216714
95160.0,11.0,0.09581647976057014
95160.0,12.0,0.1100929512178781
95161.0,1.0,0.0839656304146786
95161.0,2.0,0.0
95161.0,3.0,0.0
95161.0,4.0,0.01797305220754363
95161.0,5.0,0.02120501874272321
95161.0,6.0,0.0381451640648249
95161.0,7.0,0.04756535601491336
95161.0,8.0,0.06388810291015172
95161.0,9.0,0.06507722105822525
95161.0,10.0,0.1258125936904555
95161.0,11.0,0.09200438039328564
95161.0,12.0,0.10623118721348088
95164.0,1.0,0.08432155475215106
95164.0,2.0,0.0
95164.0,3.0,0.0
