zip,month,qml3_pred,qml5_pred,qml6_pred
96038,1,0.5907293,0.23328088,0.2778648
96038,2,0.5913641,0.21624202,0.277571
96038,3,0.58627903,0.3008553,0.27618313
96038,4,0.58540773,0.19689204,0.28008816
96038,5,0.5909611,0.21462512,0.28411502
96038,6,0.60353994,0.23368107,0.27580136
96038,7,0.625499,0.22607462,0.27572057
96038,8,0.5769439,0.2254788,0.27468297
96038,9,0.58201486,0.22375277,0.28520086
96038,10,0.6350417,0.23270865,0.278674
96038,11,0.604169,0.19850299,0.2802537
96038,12,0.5928888,0.22021998,0.27875435
96039,1,0.59976894,0.23152545,0.27922752
96039,2,0.59634036,0.21724063,0.278236
96039,3,0.58764946,0.2956657,0.28013617
96039,4,0.60545534,0.19829895,0.27897146
96039,5,0.5958602,0.21804534,0.2746659
96039,6,0.616263,0.23369879,0.2790019
96039,7,0.62263274,0.22899489,0.2767279
96039,8,0.59128517,0.22592536,0.2768161
96039,9,0.5973246,0.22410478,0.28241667
96039,10,0.6317465,0.23153955,0.27610484
96039,11,0.60737276,0.20207986,0.2807396
96039,12,0.6018567,0.21999724,0.27953446
96040,1,0.46231258,0.25920102,0.28123417
96040,2,0.47921798,0.23911148,0.27992693
96040,3,0.48478442,0.18845025,0.28090197
96040,4,0.4881003,0.23212533,0.27875802
96040,5,0.46253276,0.23380756,0.28098565
96040,6,0.50264263,0.23222268,0.27998972
96040,7,0.43459004,0.22540288,0.2808257
96040,8,0.42222372,0.22757679,0.2782144
96040,9,0.43561235,0.23145671,0.27478853
96040,10,0.4846784,0.22790672,0.2821991
96040,11,0.49525312,0.22592266,0.2805338
96040,12,0.4948969,0.18678062,0.280557
96041,1,0.4336543,0.27391693,0.27825305
96041,2,0.44741514,0.24344434,0.279871
96041,3,0.44236237,0.17050406,0.27853337
96041,4,0.44161773,0.23051672,0.28163108
96041,5,0.42978582,0.23050617,0.27753177
96041,6,0.47357002,0.23550572,0.28287506
96041,7,0.4080065,0.22382212,0.27883908
96041,8,0.3783784,0.22724259,0.27813324
96041,9,0.40169415,0.23319465,0.28539157
96041,10,0.45093188,0.2316137,0.27281445
96041,11,0.47138426,0.22608615,0.27857572
96041,12,0.45753372,0.17317191,0.27862772
96044,1,0.6346688,0.23302136,0.27947247
96044,2,0.6232864,0.21673204,0.2789726
96044,3,0.6269202,0.29415026,0.2776324
96044,4,0.63548154,0.2017252,0.27971932
96044,5,0.62981474,0.21631901,0.283115
96044,6,0.6383727,0.23752804,0.2764374
96044,7,0.6534975,0.23015966,0.277748
96044,8,0.6276066,0.2279498,0.27776054
96044,9,0.621828,0.22218652,0.2848071
96044,10,0.6599834,0.22988233,0.2785863
96044,11,0.64100355,0.19780464,0.27869508
96044,12,0.6317299,0.21959135,0.28203368
96046,1,0.45790315,0.22933619,0.27874666
96046,2,0.44949707,0.24716142,0.27736458
96046,3,0.44428217,0.19842339,0.27767885
96046,4,0.4513189,0.23527059,0.2796982
96046,5,0.44656143,0.22854924,0.280972
96046,6,0.46700233,0.24296804,0.2842599
96046,7,0.47835788,0.23189361,0.27903897
96046,8,0.48965666,0.22614726,0.28029993
96046,9,0.47835422,0.243012,0.2834151
96046,10,0.46689484,0.19631109,0.27612346
96046,11,0.45218185,0.23563336,0.279915
96046,12,0.45314017,0.1882272,0.27624822
96047,1,0.4074681,0.27255088,0.28064683
96047,2,0.423549,0.24572586,0.28035098
96047,3,0.42034498,0.17136465,0.27901947
96047,4,0.42907053,0.23157814,0.27974305
96047,5,0.4024251,0.22902025,0.27823362
96047,6,0.4465625,0.23363835,0.2790543
96047,7,0.38333532,0.22560011,0.28038448
96047,8,0.369656,0.2292873,0.279736
96047,9,0.38682294,0.23266748,0.28299636
96047,10,0.43202594,0.23368917,0.27262214
96047,11,0.44931203,0.2284247,0.2801849
96047,12,0.42477366,0.17376843,0.28048795
96048,1,0.4579271,0.2753689,0.28057784
96048,2,0.4740686,0.24735877,0.2790286
96048,3,0.47220433,0.16883312,0.28137612
96048,4,0.47173905,0.22892685,0.2787322
96048,5,0.46100342,0.23432282,0.27737096
96048,6,0.4953329,0.23518208,0.28048167
96048,7,0.42954963,0.22685556,0.28134373
96048,8,0.41285396,0.22885326,0.2784909
96048,9,0.42851922,0.23399319,0.28458387
96048,10,0.47601783,0.22939779,0.27129772
96048,11,0.5005762,0.23027857,0.27933726
96048,12,0.48893362,0.17101368,0.27941978
96049,1,0.45226884,0.27532718,0.28140533
96049,2,0.4596631,0.24454403,0.27740943
96049,3,0.46348348,0.17042752,0.27914193
96049,4,0.47210026,0.23086363,0.27986386
96049,5,0.4524222,0.23185925,0.27754685
96049,6,0.487649,0.23420835,0.28218427
96049,7,0.41905007,0.22592552,0.2795767
96049,8,0.40892544,0.2278775,0.2788756
96049,9,0.4143743,0.23305513,0.27740836
96049,10,0.45877102,0.2323407,0.27451882
96049,11,0.4927602,0.22870542,0.28084204
96049,12,0.48300642,0.1711759,0.28143704
96050,1,0.6260373,0.23363821,0.27969685
96050,2,0.63004756,0.21477439,0.28060752
96050,3,0.61738265,0.29632634,0.27639285
96050,4,0.61729187,0.19954053,0.28021917
96050,5,0.62003815,0.21589518,0.27794522
96050,6,0.6372455,0.23384507,0.27829865
96050,7,0.64575994,0.22736011,0.2758161
96050,8,0.61493546,0.22326204,0.27485237
96050,9,0.6228353,0.22500594,0.28484127
96050,10,0.65503454,0.23027441,0.27973026
96050,11,0.6311968,0.20013498,0.27935925
96050,12,0.6244594,0.21989511,0.27833453
96051,1,0.489283,0.27711117,0.28218856
96051,2,0.48899406,0.24319904,0.2786286
96051,3,0.4944286,0.16727109,0.2819453
96051,4,0.49216837,0.23240416,0.28175935
96051,5,0.47537825,0.23334546,0.28031045
96051,6,0.51828754,0.23590048,0.28143376
96051,7,0.4455614,0.22233261,0.2769618
96051,8,0.42891,0.2312162,0.2787826
96051,9,0.44506338,0.22930978,0.28233346
96051,10,0.50257254,0.23280065,0.2743176
96051,11,0.52456427,0.22854662,0.28001842
96051,12,0.51036566,0.16900359,0.27773726
96052,1,0.46185857,0.27924094,0.27988818
96052,2,0.47117364,0.2500829,0.27970168
96052,3,0.47125882,0.16687497,0.28210154
96052,4,0.46647933,0.22967932,0.28097463
96052,5,0.45077804,0.23126504,0.28060102
96052,6,0.49485138,0.23492737,0.28156373
96052,7,0.43160102,0.22435552,0.27740452
96052,8,0.40987194,0.23277391,0.28014717
96052,9,0.4199215,0.23248231,0.2829328
96052,10,0.47364813,0.23124684,0.27091813
96052,11,0.50120836,0.23023783,0.27766493
96052,12,0.4842739,0.16869819,0.2804913
96054,1,0.52256525,0.25266615,0.27802622
96054,2,0.5379725,0.23884073,0.2814198
96054,3,0.5384074,0.19828694,0.28216916
96054,4,0.5331015,0.2295265,0.28372848
96054,5,0.5252096,0.2287865,0.28353727
96054,6,0.56585264,0.23098359,0.27870753
96054,7,0.49482197,0.22683291,0.2813772
96054,8,0.4734426,0.22866888,0.28069872
96054,9,0.49143428,0.23382646,0.2789335
96054,10,0.5409062,0.229761,0.28308406
96054,11,0.56487423,0.22926109,0.27934778
96054,12,0.5507347,0.19653136,0.28098467
96055,1,0.358351,0.24926119,0.28046718
96055,2,0.37990692,0.22056508,0.2786459
96055,3,0.3776075,0.20081773,0.27758005
96055,4,0.3788692,0.21389632,0.2813918
96055,5,0.36553335,0.22610135,0.27862948
96055,6,0.38293833,0.22195087,0.27882698
96055,7,0.37023035,0.217647,0.27943394
96055,8,0.33239904,0.22747764,0.28142947
96055,9,0.3346963,0.23088823,0.27754593
96055,10,0.3380514,0.23371649,0.27733654
96055,11,0.38600865,0.23058768,0.27804974
96055,12,0.38046756,0.21337418,0.28107926
96056,1,0.49708125,0.26042455,0.2806557
96056,2,0.51659095,0.23872508,0.2807432
96056,3,0.52008694,0.18997869,0.2802189
96056,4,0.5207583,0.23030877,0.28021067
96056,5,0.51022255,0.22974095,0.28129247
96056,6,0.54151446,0.23274896,0.27753326
96056,7,0.4783684,0.22725116,0.27916804
96056,8,0.46022734,0.22792162,0.27919134
96056,9,0.46851298,0.23225877,0.279647
96056,10,0.5229635,0.22814946,0.2788132
96056,11,0.54128927,0.2305433,0.28059813
96056,12,0.5259948,0.19053799,0.27918136
96057,1,0.5309997,0.27602932,0.27909246
96057,2,0.54313743,0.24645337,0.2828328
96057,3,0.5467603,0.17119904,0.2816902
96057,4,0.5475998,0.23024394,0.28239182
96057,5,0.53712004,0.23152521,0.2831592
96057,6,0.57196516,0.23107307,0.27925926
96057,7,0.5022987,0.22639747,0.27815714
96057,8,0.48017472,0.22843431,0.27965856
96057,9,0.5012748,0.2333636,0.2814348
96057,10,0.55688554,0.23217109,0.27584124
96057,11,0.5754543,0.22671863,0.2801161
96057,12,0.55867714,0.17151082,0.28049645
96058,1,0.6241082,0.23180293,0.2810665
96058,2,0.62181294,0.21777162,0.28138417
96058,3,0.6226281,0.28590629,0.27730304
96058,4,0.6235223,0.20320939,0.2826196
96058,5,0.62929004,0.21977815,0.28773358
96058,6,0.63627446,0.23018554,0.27226585
96058,7,0.6537856,0.22813402,0.27981788
96058,8,0.6142637,0.22749199,0.27948135
96058,9,0.6191394,0.22564876,0.2850156
96058,10,0.6527807,0.22831714,0.28307587
96058,11,0.6243394,0.20497131,0.2795059
96058,12,0.62709695,0.22400862,0.27879333
96059,1,0.41089407,0.26506928,0.28115916
96059,2,0.42285898,0.2405458,0.2778032
96059,3,0.4238868,0.18139675,0.27934986
96059,4,0.42992294,0.22910412,0.279836
96059,5,0.4169869,0.22857454,0.27767915
96059,6,0.44441214,0.23238465,0.27907732
96059,7,0.38825384,0.22505811,0.27840936
96059,8,0.37250558,0.22929037,0.27722916
96059,9,0.3865758,0.22973505,0.27888674
96059,10,0.44160795,0.2294535,0.27878773
96059,11,0.44890794,0.22829854,0.27850595
96059,12,0.4291923,0.18081202,0.28130436
96061,1,0.40852168,0.24479352,0.27675688
96061,2,0.42998797,0.22399704,0.2772443
96061,3,0.4332771,0.20929858,0.28084388
96061,4,0.4283347,0.21917239,0.27627712
96061,5,0.42053536,0.22647142,0.27804133
96061,6,0.4376548,0.22283977,0.2817855
96061,7,0.41361392,0.22215553,0.27963698
96061,8,0.3693387,0.22634408,0.27971244
96061,9,0.37240973,0.23061956,0.2782865
96061,10,0.38371617,0.22944412,0.2806595
96061,11,0.43272367,0.23271269,0.28176284
96061,12,0.43623197,0.21481137,0.2804819
96062,1,0.42674306,0.26951507,0.28072205
96062,2,0.44499832,0.24348395,0.27899787
96062,3,0.44335803,0.1741501,0.2794176
96062,4,0.4401686,0.23002827,0.27788752
96062,5,0.43017325,0.228603,0.2773183
96062,6,0.464707,0.23449712,0.28062907
96062,7,0.39885738,0.22665228,0.28063232
96062,8,0.38968933,0.2312121,0.28046235
96062,9,0.39514136,0.2319622,0.27988625
96062,10,0.44712743,0.23221065,0.27893463
96062,11,0.46593302,0.22457714,0.27843535
96062,12,0.45121527,0.17673115,0.27885303
96063,1,0.41282934,0.24945776,0.278652
96063,2,0.43459094,0.2238183,0.2782336
96063,3,0.43051103,0.20467529,0.27817392
96063,4,0.43353727,0.2161999,0.27815703
96063,5,0.41586906,0.2247256,0.2749016
96063,6,0.449029,0.22316793,0.28382534
96063,7,0.4201321,0.22132643,0.27840325
96063,8,0.37715197,0.22817007,0.2785835
96063,9,0.37199265,0.22908367,0.28239414
96063,10,0.38319385,0.23434089,0.28246394
96063,11,0.43842685,0.23335564,0.28017733
96063,12,0.4381507,0.21196485,0.27736697
96064,1,0.60703427,0.22800131,0.27867535
96064,2,0.6030371,0.2150381,0.2809067
96064,3,0.60265714,0.2962038,0.27533823
96064,4,0.6045694,0.19809607,0.27906066
96064,5,0.6054521,0.21459074,0.2843241
96064,6,0.62283635,0.2326207,0.27384105
96064,7,0.6355127,0.22569562,0.27839363
96064,8,0.5982793,0.22856066,0.27601287
96064,9,0.60264003,0.22286403,0.28285527
96064,10,0.6409093,0.23071846,0.27838287
96064,11,0.62125844,0.20000225,0.28045824
96064,12,0.61183614,0.2226504,0.27868125
96065,1,0.48060822,0.27377614,0.28010565
96065,2,0.49857178,0.24536349,0.2793754
96065,3,0.4979081,0.17510591,0.2801603
96065,4,0.50311214,0.23107319,0.28205618
96065,5,0.4854076,0.2298522,0.28032044
96065,6,0.5137108,0.23385742,0.2772425
96065,7,0.44732243,0.2223345,0.28217825
96065,8,0.42924765,0.2278755,0.2808437
96065,9,0.45112443,0.23050946,0.28058326
96065,10,0.498576,0.2303924,0.27732494
96065,11,0.5239251,0.22709328,0.28058323
96065,12,0.5063138,0.17699613,0.28203908
96067,1,0.5465387,0.275061,0.2794137
96067,2,0.56115115,0.24599218,0.28129157
96067,3,0.56225896,0.170619,0.2800558
96067,4,0.5643281,0.23147897,0.2799275
96067,5,0.55047977,0.23281106,0.2812279
96067,6,0.58385104,0.23308651,0.28034097
96067,7,0.5113455,0.22381948,0.2806626
96067,8,0.50164783,0.23010556,0.277243
96067,9,0.5079942,0.2301142,0.28375575
96067,10,0.5615992,0.22885965,0.27506685
96067,11,0.582154,0.22855085,0.27999693
96067,12,0.57361716,0.17036743,0.27671707
96068,1,0.50756085,0.25445497,0.27722093
96068,2,0.52050996,0.23660204,0.27949953
96068,3,0.512531,0.19406024,0.27851486
96068,4,0.521538,0.23067228,0.28228125
96068,5,0.5023483,0.22950135,0.286173
96068,6,0.54788107,0.2348684,0.27917084
96068,7,0.47927532,0.22554378,0.2802992
96068,8,0.4617421,0.22987321,0.28043246
96068,9,0.48040822,0.22809686,0.27691948
96068,10,0.5248692,0.23084143,0.28308746
96068,11,0.55042344,0.22837436,0.27842453
96068,12,0.539189,0.19665264,0.27853438
96069,1,0.4446913,0.27140462,0.2812199
96069,2,0.46582034,0.245427,0.27938688
96069,3,0.4616341,0.17460838,0.27979496
96069,4,0.45800877,0.23150826,0.28236946
96069,5,0.44561568,0.23144078,0.28071746
96069,6,0.48376918,0.23615931,0.27871564
96069,7,0.4134375,0.22549626,0.27733508
96069,8,0.39644957,0.22906415,0.27971765
96069,9,0.4135942,0.23109925,0.28096068
96069,10,0.4707491,0.22949465,0.27763638
96069,11,0.48218024,0.23023099,0.27956378
96069,12,0.47235993,0.17505553,0.2822447
96070,1,0.4515876,0.27430642,0.27929813
96070,2,0.46868876,0.24732585,0.27917466
96070,3,0.46731785,0.17107508,0.28228763
96070,4,0.47027096,0.22677802,0.27872998
96070,5,0.4573557,0.23004524,0.2830761
96070,6,0.49910966,0.23387492,0.27949366
96070,7,0.4227742,0.22437152,0.28066847
96070,8,0.4074998,0.22810239,0.28126478
96070,9,0.41981643,0.23132983,0.2800525
96070,10,0.46649903,0.23131257,0.2757675
96070,11,0.49375227,0.22824381,0.27756417
96070,12,0.47802857,0.1721009,0.2787039
96071,1,0.45081374,0.2586112,0.28024364
96071,2,0.46211758,0.23623998,0.27954984
96071,3,0.46204576,0.18944462,0.27929822
96071,4,0.46406785,0.2307911,0.28185067
96071,5,0.45152396,0.23140284,0.27848154
96071,6,0.4839112,0.23133245,0.27858603
96071,7,0.42172197,0.22920203,0.27909157
96071,8,0.40487522,0.22856694,0.27921432
96071,9,0.41134533,0.23295312,0.27901062
96071,10,0.46532091,0.22989604,0.28518453
96071,11,0.48500243,0.22711757,0.27974087
96071,12,0.47628096,0.1909081,0.27981284
96073,1,0.42627537,0.27073947,0.2767756
96073,2,0.44075778,0.24299832,0.2780793
96073,3,0.43925864,0.17283691,0.27962697
96073,4,0.4412361,0.22890557,0.27736425
96073,5,0.43076366,0.23046751,0.28090447
96073,6,0.46852413,0.23216479,0.2806375
96073,7,0.3994662,0.22376588,0.2774876
96073,8,0.38389143,0.22813597,0.2799422
96073,9,0.3955261,0.23248069,0.28109115
96073,10,0.44559994,0.22871114,0.2776975
96073,11,0.47700575,0.22953457,0.2795849
96073,12,0.4534571,0.17495432,0.28139225
96074,1,0.33693096,0.25499764,0.2784544
96074,2,0.3553011,0.22255895,0.279866
96074,3,0.35647094,0.20102148,0.2804385
96074,4,0.3561889,0.21338558,0.28072825
96074,5,0.34413052,0.22800153,0.28110003
96074,6,0.3599083,0.22342041,0.27865165
96074,7,0.345567,0.22195667,0.27972156
96074,8,0.3129687,0.22894245,0.27959475
96074,9,0.3150781,0.22633167,0.27904907
96074,10,0.3261899,0.23426971,0.27575994
96074,11,0.35837173,0.23247373,0.27802613
96074,12,0.36475608,0.2106694,0.27811116
96075,1,0.40272513,0.24986799,0.28128022
96075,2,0.42325082,0.22073865,0.27915573
96075,3,0.42609,0.20264806,0.28088173
96075,4,0.4279275,0.21292362,0.28001276
96075,5,0.4104647,0.22910103,0.2772111
96075,6,0.4384029,0.21975927,0.28041738
96075,7,0.41257295,0.22224052,0.2801382
96075,8,0.36827046,0.2237927,0.28134266
96075,9,0.36773393,0.22984582,0.27892366
96075,10,0.38228583,0.22876859,0.28003436
96075,11,0.42930818,0.23119734,0.28047064
96075,12,0.44018185,0.21211332,0.27926588
96076,1,0.40249386,0.2735607,0.28154117
96076,2,0.41496816,0.24367511,0.28022492
96076,3,0.41472724,0.17252652,0.2819225
96076,4,0.42172888,0.22987925,0.27907267
96076,5,0.40573552,0.23361123,0.27868268
96076,6,0.44043982,0.23213218,0.28285125
96076,7,0.37418804,0.22682491,0.28091365
96076,8,0.35807014,0.22671597,0.28106904
96076,9,0.37711188,0.2333445,0.28434214
96076,10,0.42616507,0.23088205,0.27002203
96076,11,0.4451243,0.22890554,0.28172922
96076,12,0.43565083,0.1738569,0.27890104
96078,1,0.36435634,0.25176266,0.28104487
96078,2,0.3855693,0.22384343,0.28112796
96078,3,0.37786728,0.20109297,0.28204408
96078,4,0.3794367,0.21039058,0.28024623
96078,5,0.371841,0.22652565,0.27848983
96078,6,0.3834862,0.22105962,0.28009054
96078,7,0.36798576,0.21915661,0.2797396
96078,8,0.33186206,0.22989964,0.2793467
96078,9,0.3299027,0.23112482,0.27630147
96078,10,0.3442558,0.227906,0.27865928
96078,11,0.38385344,0.23077819,0.2803284
96078,12,0.38692954,0.21568882,0.27906466
96079,1,0.4434946,0.2748746,0.2806579
96079,2,0.46441916,0.24296333,0.28053403
96079,3,0.45958024,0.17037883,0.27812088
96079,4,0.46286035,0.23112597,0.2782065
96079,5,0.44409823,0.23266044,0.28087023
96079,6,0.4799032,0.23566815,0.27757603
96079,7,0.42001957,0.22386396,0.2817733
96079,8,0.39840555,0.22807042,0.27952895
96079,9,0.42016435,0.22949287,0.2833488
96079,10,0.46820438,0.22950697,0.2743216
96079,11,0.4987709,0.23103109,0.27912232
96079,12,0.46598387,0.16947246,0.27927688
96080,1,0.37145826,0.25474927,0.2772645
96080,2,0.39669478,0.22314812,0.2778379
96080,3,0.38525024,0.20027831,0.28078613
96080,4,0.3901364,0.21251342,0.27932686
96080,5,0.38066995,0.2244894,0.27810088
96080,6,0.3993004,0.2222758,0.28049082
96080,7,0.3839476,0.2191603,0.27822018
96080,8,0.33688304,0.22672792,0.27927327
96080,9,0.3404907,0.22790962,0.27932295
96080,10,0.35456073,0.23268104,0.27833992
96080,11,0.40286523,0.22997847,0.279262
96080,12,0.4047754,0.20926014,0.28062287
96084,1,0.46111447,0.2662643,0.27886105
96084,2,0.48326752,0.24548662,0.28221476
96084,3,0.48089966,0.17808625,0.27923545
96084,4,0.47546607,0.23019738,0.280794
96084,5,0.46105525,0.23392841,0.27894917
96084,6,0.49603906,0.235471,0.2792318
96084,7,0.43092656,0.22536536,0.28083247
96084,8,0.4223995,0.22645007,0.27926698
96084,9,0.43514603,0.22916107,0.2787993
96084,10,0.48230532,0.22987907,0.2767867
96084,11,0.49880266,0.22693561,0.27988172
96084,12,0.48851463,0.17441703,0.2798993
96085,1,0.6070816,0.23305671,0.28041637
96085,2,0.60622555,0.2147377,0.27948934
96085,3,0.6048826,0.29851645,0.2780078
96085,4,0.60586387,0.19772975,0.2820093
96085,5,0.6060738,0.2131184,0.27832776
96085,6,0.6205776,0.23261346,0.2788596
96085,7,0.6354936,0.22597791,0.27537522
96085,8,0.5937247,0.22723866,0.27588806
96085,9,0.6018773,0.22619197,0.28364712
96085,10,0.6375659,0.22789302,0.2748579
96085,11,0.61307883,0.20044711,0.28019276
96085,12,0.6148745,0.22054389,0.27984577
96086,1,0.613023,0.22981824,0.27774957
96086,2,0.60866976,0.21665506,0.27700666
96086,3,0.61032027,0.29485312,0.27686253
96086,4,0.6151683,0.20113117,0.276862
96086,5,0.6082925,0.21681957,0.2741354
96086,6,0.6260002,0.23439206,0.27971214
96086,7,0.6387391,0.22992842,0.27403373
96086,8,0.60913193,0.22683333,0.2736261
96086,9,0.6128775,0.22267444,0.2829443
96086,10,0.643393,0.23063456,0.27396214
96086,11,0.63183546,0.20219952,0.28198582
96086,12,0.6150142,0.22076474,0.28146297
96087,1,0.42814705,0.27414885,0.28035223
96087,2,0.45057204,0.2441039,0.2809646
96087,3,0.44738466,0.17027421,0.28010833
96087,4,0.45090827,0.23226848,0.2774677
96087,5,0.43917418,0.2293636,0.27898517
96087,6,0.47039127,0.23445489,0.28181744
96087,7,0.39969042,0.2249733,0.27696794
96087,8,0.3916475,0.22740886,0.2785237
96087,9,0.40279388,0.22908916,0.28280112
96087,10,0.45398188,0.22913279,0.2747577
96087,11,0.4726504,0.22869635,0.2801966
96087,12,0.4638229,0.17139219,0.27944794
96088,1,0.42684,0.26593915,0.28144297
96088,2,0.43779004,0.24131794,0.28011206
96088,3,0.43987042,0.18161708,0.283339
96088,4,0.44089162,0.23037766,0.2793623
96088,5,0.42726102,0.22925825,0.27772528
96088,6,0.46284702,0.23426257,0.27876472
96088,7,0.390843,0.22630298,0.28106123
96088,8,0.38096026,0.22864437,0.2823026
96088,9,0.39223608,0.22900788,0.27989006
96088,10,0.43943936,0.22894819,0.27929866
96088,11,0.45825315,0.22741993,0.27811864
96088,12,0.45208436,0.180612,0.28000394
96089,1,0.44579905,0.27646965,0.27991232
96089,2,0.45818996,0.2467893,0.2777872
96089,3,0.45242336,0.16968632,0.28087708
96089,4,0.46527445,0.2312385,0.2824436
96089,5,0.44527096,0.23252174,0.28044865
96089,6,0.47626308,0.23394325,0.27917695
96089,7,0.41701367,0.22549948,0.2790626
96089,8,0.39252716,0.22647345,0.2810099
96089,9,0.41187555,0.23457685,0.27995813
96089,10,0.45614755,0.23193036,0.27607173
96089,11,0.475502,0.22905514,0.28319335
96089,12,0.4755767,0.16857958,0.28108656
96090,1,0.35713688,0.25046948,0.2778543
96090,2,0.37238795,0.22236052,0.28198475
96090,3,0.36656576,0.20189665,0.2808639
96090,4,0.37388545,0.21597669,0.28001103
96090,5,0.36319256,0.22301392,0.28024647
96090,6,0.3886058,0.21967462,0.2799673
96090,7,0.355892,0.2235878,0.27929455
96090,8,0.32411164,0.22667174,0.2782052
96090,9,0.32935694,0.23080255,0.2781939
96090,10,0.33301482,0.22895488,0.27820152
96090,11,0.3811761,0.23321342,0.28158653
96090,12,0.3820281,0.21251301,0.28122744
96091,1,0.4980946,0.2792056,0.28001744
96091,2,0.51303285,0.24740043,0.28024486
96091,3,0.52367425,0.16690998,0.2802744
